# User:                creplogle  Version:             NPSS_2.8Date: 01/16/23  Time: 16:14:50

           CASE           time  solverReportCounter  solver.converged  solver.iterationCounter  solver.passCounter  solver.numJacobians  solver.numBroydens  ind_GenLoad.x  Sh.ind_Nmech.x  TsTestsection.ind_ht.x  TsTestsection.ind_Pt.x  TsTestsection.ind_Tt.x  TsTestsection.ind_W.x  Valve1.ind_dP.x  Valve2.ind_dP.x  Sh.integrate_Nmech.errorCon  TsTestsection.dep_ht.errorCon  TsTestsection.dep_Pt.errorCon  TsTestsection.dep_Tt.errorCon  TsTestsection.dep_W.errorCon  Valve1.dep_W.errorCon  Valve2.dep_W.errorCon      F010in.Tt      F010in.Pt      F010in.ht       F010in.s       F010in.W     F010in.Cpt    F010in.gamt    F010in.rhot       F010in.W     F010out.Tt     F010out.Pt     F010out.ht      F010out.s      F010out.W    F010out.Cpt   F010out.gamt   F010out.rhot      F010out.W        F020.Tt        F020.Pt        F020.ht         F020.s         F020.W       F020.Cpt      F020.gamt      F020.rhot         F020.W        F030.Tt        F030.Pt        F030.ht         F030.s         F030.W       F030.Cpt      F030.gamt      F030.rhot         F030.W        F040.Tt        F040.Pt        F040.ht         F040.s         F040.W       F040.Cpt      F040.gamt      F040.rhot         F040.W  Cooler.Fl_I.Tt  Cooler.Fl_I.Pt  Cooler.Fl_I.ht  Cooler.Fl_I.s  Cooler.Fl_I.W  Cooler.Fl_I.Cpt  Cooler.Fl_I.gamt  Cooler.Fl_I.rhot  Cooler.Fl_I.W  Cooler.Fl_O.Tt  Cooler.Fl_O.Pt  Cooler.Fl_O.ht  Cooler.Fl_O.s  Cooler.Fl_O.W  Cooler.Fl_O.Cpt  Cooler.Fl_O.gamt  Cooler.Fl_O.rhot  Cooler.Fl_O.W  Sunshot.Fl_I.Tt  Sunshot.Fl_I.Pt  Sunshot.Fl_I.ht  Sunshot.Fl_I.s  Sunshot.Fl_I.W  Sunshot.Fl_I.Cpt  Sunshot.Fl_I.gamt  Sunshot.Fl_I.rhot  Sunshot.Fl_I.W  Sunshot.Fl_O.Tt  Sunshot.Fl_O.Pt  Sunshot.Fl_O.ht  Sunshot.Fl_O.s  Sunshot.Fl_O.W  Sunshot.Fl_O.Cpt  Sunshot.Fl_O.gamt  Sunshot.Fl_O.rhot  Sunshot.Fl_O.W  TsTestsection.Fl_I.Tt  TsTestsection.Fl_I.Pt  TsTestsection.Fl_I.ht  TsTestsection.Fl_I.s  TsTestsection.Fl_I.W  TsTestsection.Fl_I.Cpt  TsTestsection.Fl_I.gamt  TsTestsection.Fl_I.rhot  TsTestsection.Fl_I.W  TsTestsection.Fl_O.Tt  TsTestsection.Fl_O.Pt  TsTestsection.Fl_O.ht  TsTestsection.Fl_O.s  TsTestsection.Fl_O.W  TsTestsection.Fl_O.Cpt  TsTestsection.Fl_O.gamt  TsTestsection.Fl_O.rhot  TsTestsection.Fl_O.W  Valve1.Fl_I.Tt  Valve1.Fl_I.Pt  Valve1.Fl_I.ht  Valve1.Fl_I.s  Valve1.Fl_I.W  Valve1.Fl_I.Cpt  Valve1.Fl_I.gamt  Valve1.Fl_I.rhot  Valve1.Fl_I.W  Valve1.Fl_O.Tt  Valve1.Fl_O.Pt  Valve1.Fl_O.ht  Valve1.Fl_O.s  Valve1.Fl_O.W  Valve1.Fl_O.Cpt  Valve1.Fl_O.gamt  Valve1.Fl_O.rhot  Valve1.Fl_O.W  Valve2.Fl_I.Tt  Valve2.Fl_I.Pt  Valve2.Fl_I.ht  Valve2.Fl_I.s  Valve2.Fl_I.W  Valve2.Fl_I.Cpt  Valve2.Fl_I.gamt  Valve2.Fl_I.rhot  Valve2.Fl_I.W  Valve2.Fl_O.Tt  Valve2.Fl_O.Pt  Valve2.Fl_O.ht  Valve2.Fl_O.s  Valve2.Fl_O.W  Valve2.Fl_O.Cpt  Valve2.Fl_O.gamt  Valve2.Fl_O.rhot  Valve2.Fl_O.W    Sunshot.pwr    Sunshot.trq     Sunshot.PR  Sunshot.PRdes     Sunshot.Wc     Sunshot.Nc    Sunshot.eff  Sunshot.effDes  Sunshot.effPoly  Sunshot.effBase  Sunshot.PRbase  Sunshot.WcBase    Sunshot.pwr    Sunshot.trq     Sunshot.PR  Sunshot.PRdes    Sunshot.eff  Sunshot.effDes       Sh.pwrIn      Sh.pwrOut      Sh.pwrNet       Sh.trqIn      Sh.trqOut      Sh.trqNet       Sh.Nmech  Cooler.switchHeat  Cooler.coolerMode      Cooler.dT   Cooler.dTsat       Cooler.Q    Cooler.hout    Cooler.Tout       Cooler.x     Cooler.pwr    Perf.pwrNet  solver.converged  solver.iterationCounter  solver.passCounter  solver.numJacobians  solver.numBroydens  solver.solverReportCounter  errHandler.numErrors  errHandler.numWarnings  errHandler.numMessages 
              1        0.00000             83              0             68             83              3             65        9.65827        0.00000     -283.88511     4671.18061        0.00000        0.00000     1047.43140     7471.06196      -28.20932   1.05108E-003   7.83098E-003        0.00000        0.00000  -9.10036E-001  -9.40726E-001      157.63280     4708.04928     -283.58704  -9.68317E-001       10.00000   4.59459E-001       -2.01114      100.75217       10.00000      157.09863     4671.18061     -283.88511  -9.69780E-001       10.00000   4.58048E-001       -1.91574      100.82354       10.00000      157.09863     4671.18061     -283.88511  -9.69780E-001       10.00000   4.58048E-001       -1.91574      100.82354       10.00000      128.08366    13226.54264     -283.58704       -1.07524       10.00000   3.36270E-001  -3.43632E-001      105.69461       10.00000      132.28503    12179.11124     -283.58704       -1.06110       10.00000   3.64557E-001  -4.50677E-001      104.96822       10.00000      157.09863     4671.18061     -283.88511  -9.69780E-001       10.00000   4.58048E-001       -1.91574      100.82354       10.00000      157.09863     4671.18061     -283.88511  -9.69780E-001       10.00000   4.58048E-001       -1.91574      100.82354       10.00000      157.09863     4671.18061     -283.88511  -9.69780E-001       10.00000   4.58048E-001       -1.91574      100.82354       10.00000      128.08366    13226.54264     -283.58704       -1.07524       10.00000   3.36270E-001  -3.43632E-001      105.69461       10.00000      157.63280     4708.04928     -283.58704  -9.68317E-001       10.00000   4.59459E-001       -2.01114      100.75217       10.00000      157.09863     4671.18061     -283.88511  -9.69780E-001       10.00000   4.58048E-001       -1.91574      100.82354       10.00000      128.08366    13226.54264     -283.58704       -1.07524       10.00000   3.36270E-001  -3.43632E-001      105.69461       10.00000      132.28503    12179.11124     -283.58704       -1.06110       10.00000   3.64557E-001  -4.50677E-001      104.96822       10.00000      132.28503    12179.11124     -283.58704       -1.06110       10.00000   3.64557E-001  -4.50677E-001      104.96822       10.00000      157.63280     4708.04928     -283.58704  -9.68317E-001       10.00000   4.59459E-001       -2.01114      100.75217       10.00000       -4.21729       -6.19571        2.83152        2.83152   1.73146E-002     6495.84130       52.77491       52.77491  -8.02927E-001       52.77491        2.83152   1.73146E-002       -4.21729       -6.19571        2.83152        2.83152       52.77491       52.77491        0.00000      -19.20148      -19.20148        0.00000      -28.20932      -28.20932     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -283.88511      157.09863     -999.00000        0.00000       -4.21729              0             68             83              3             65             83              0              0              0 
              1        0.00000             84              0             69             84              3             66        9.65280        0.00000     -285.76893     4692.68307        0.00000        0.00000      942.68826     7616.18760      -28.19146   1.04324E-003   7.58548E-003        0.00000        0.00000  -9.00348E-001  -9.40036E-001      153.41687     4728.55142     -285.47112  -9.80673E-001       10.00000   4.47952E-001       -1.43576      101.34768       10.00000      152.86558     4692.68307     -285.76893  -9.82190E-001       10.00000   4.46229E-001       -1.37488      101.42399       10.00000      152.86558     4692.68307     -285.76893  -9.82190E-001       10.00000   4.46229E-001       -1.37488      101.42399       10.00000      121.71746    13287.42728     -285.47112       -1.09117       10.00000   2.80163E-001  -2.10514E-001      106.77298       10.00000      126.10148    12344.73902     -285.47112       -1.07792       10.00000   3.18283E-001  -2.89354E-001      105.98634       10.00000      152.86558     4692.68307     -285.76893  -9.82190E-001       10.00000   4.46229E-001       -1.37488      101.42399       10.00000      152.86558     4692.68307     -285.76893  -9.82190E-001       10.00000   4.46229E-001       -1.37488      101.42399       10.00000      152.86558     4692.68307     -285.76893  -9.82190E-001       10.00000   4.46229E-001       -1.37488      101.42399       10.00000      121.71746    13287.42728     -285.47112       -1.09117       10.00000   2.80163E-001  -2.10514E-001      106.77298       10.00000      153.41687     4728.55142     -285.47112  -9.80673E-001       10.00000   4.47952E-001       -1.43576      101.34768       10.00000      152.86558     4692.68307     -285.76893  -9.82190E-001       10.00000   4.46229E-001       -1.37488      101.42399       10.00000      121.71746    13287.42728     -285.47112       -1.09117       10.00000   2.80163E-001  -2.10514E-001      106.77298       10.00000      126.10148    12344.73902     -285.47112       -1.07792       10.00000   3.18283E-001  -2.89354E-001      105.98634       10.00000      126.10148    12344.73902     -285.47112       -1.07792       10.00000   3.18283E-001  -2.89354E-001      105.98634       10.00000      153.41687     4728.55142     -285.47112  -9.80673E-001       10.00000   4.47952E-001       -1.43576      101.34768       10.00000       -4.21363       -6.19033        2.83152        2.83152   1.70014E-002     6585.16644       52.77491       52.77491  -7.57394E-001       52.77491        2.83152   1.70014E-002       -4.21363       -6.19033        2.83152        2.83152       52.77491       52.77491        0.00000      -19.18932      -19.18932        0.00000      -28.19146      -28.19146     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -285.76893      152.86558     -999.00000        0.00000       -4.21363              0             69             84              3             66             84              0              0              0 
              1        0.00000             85              0             70             85              3             67        9.64357        0.00000     -284.42777     4688.31355        0.00000        0.00000      848.41943     7694.30174      -28.18876   1.05127E-003   9.30200E-003        0.00000        0.00000  -9.21031E-001  -9.40009E-001      156.37275     4732.33370     -284.12907  -9.72053E-001       10.00000   4.56260E-001       -1.81162      100.92981       10.00000      155.85583     4688.31355     -284.42777  -9.73449E-001       10.00000   4.54809E-001       -1.73111      100.99888       10.00000      155.85583     4688.31355     -284.42777  -9.73449E-001       10.00000   4.54809E-001       -1.73111      100.99888       10.00000      126.22880    13275.05488     -284.12907       -1.08017       10.00000   3.21321E-001  -2.99706E-001      106.00361       10.00000      129.78450    12426.63545     -284.12907       -1.06856       10.00000   3.47494E-001  -3.79867E-001      105.38153       10.00000      155.85583     4688.31355     -284.42777  -9.73449E-001       10.00000   4.54809E-001       -1.73111      100.99888       10.00000      155.85583     4688.31355     -284.42777  -9.73449E-001       10.00000   4.54809E-001       -1.73111      100.99888       10.00000      155.85583     4688.31355     -284.42777  -9.73449E-001       10.00000   4.54809E-001       -1.73111      100.99888       10.00000      126.22880    13275.05488     -284.12907       -1.08017       10.00000   3.21321E-001  -2.99706E-001      106.00361       10.00000      156.37275     4732.33370     -284.12907  -9.72053E-001       10.00000   4.56260E-001       -1.81162      100.92981       10.00000      155.85583     4688.31355     -284.42777  -9.73449E-001       10.00000   4.54809E-001       -1.73111      100.99888       10.00000      126.22880    13275.05488     -284.12907       -1.08017       10.00000   3.21321E-001  -2.99706E-001      106.00361       10.00000      129.78450    12426.63545     -284.12907       -1.06856       10.00000   3.47494E-001  -3.79867E-001      105.38153       10.00000      129.78450    12426.63545     -284.12907       -1.06856       10.00000   3.47494E-001  -3.79867E-001      105.38153       10.00000      156.37275     4732.33370     -284.12907  -9.72053E-001       10.00000   4.56260E-001       -1.81162      100.92981       10.00000       -4.22610       -6.20866        2.83152        2.83152   1.71829E-002     6521.68899       52.77491       52.77491  -7.85982E-001       52.77491        2.83152   1.71829E-002       -4.22610       -6.20866        2.83152        2.83152       52.77491       52.77491        0.00000      -19.18748      -19.18748        0.00000      -28.18876      -28.18876     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -284.42777      155.85583     -999.00000        0.00000       -4.22610              0             70             85              3             67             85              0              0              0 
              1        0.00000             86              0             71             86              3             67        9.67524        0.00000     -305.70976     4852.40649        0.00000        0.00000      763.57749     8147.79105     -104.30242   1.31134E-002  -4.98883E-003        0.00000        0.00000  -9.51287E-001  -9.42789E-001      113.83516     4828.31884     -301.75275       -1.08139       10.00000   1.73555E-001  -8.18040E-002      107.94326       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      122.64236    12976.10989     -301.75275        5.10623       10.00000        7.64499  -1.41094E-001       91.78418       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      113.83516     4828.31884     -301.75275       -1.08139       10.00000   1.73555E-001  -8.18040E-002      107.94326       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      122.64236    12976.10989     -301.75275        5.10623       10.00000        7.64499  -1.41094E-001       91.78418       10.00000      122.64236    12976.10989     -301.75275        5.10623       10.00000        7.64499  -1.41094E-001       91.78418       10.00000      113.83516     4828.31884     -301.75275       -1.08139       10.00000   1.73555E-001  -8.18040E-002      107.94326       10.00000      -55.98589      -82.25013        2.83152        2.83152   1.48256E-002     7303.04138       52.77491       52.77491   5.94491E-001       52.77491        2.83152   1.48256E-002      -55.98589      -82.25013        2.83152        2.83152       52.77491       52.77491        0.00000      -70.99641      -70.99641        0.00000     -104.30242     -104.30242     3575.00000        SUBCOOL           None  -9.14085E-008        0.00000        0.00000     -305.70976      124.28986     -999.00000        0.00000      -55.98589              0             71             86              3             67             86              0              0              0 
              1        0.00000             87              0             71             87              3             67        9.77199        0.00000     -305.70976     4852.40649        0.00000        0.00000      763.57749     8147.79105     -104.52295   1.31134E-002  -4.98883E-003        0.00000        0.00000  -9.51287E-001  -9.42789E-001      113.83516     4828.31884     -301.75275       -1.08139       10.00000   1.73555E-001  -8.18040E-002      107.94326       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      122.64236    12976.10989     -301.75275        5.10623       10.00000        7.64499  -1.41094E-001       91.78418       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      113.83516     4828.31884     -301.75275       -1.08139       10.00000   1.73555E-001  -8.18040E-002      107.94326       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      122.64236    12976.10989     -301.75275        5.10623       10.00000        7.64499  -1.41094E-001       91.78418       10.00000      122.64236    12976.10989     -301.75275        5.10623       10.00000        7.64499  -1.41094E-001       91.78418       10.00000      113.83516     4828.31884     -301.75275       -1.08139       10.00000   1.73555E-001  -8.18040E-002      107.94326       10.00000      -55.98589      -82.25013        2.83152        2.83152   1.48256E-002     7303.04138       52.77491       52.77491   5.94491E-001       52.77491        2.83152   1.48256E-002      -55.98589      -82.25013        2.83152        2.83152       52.77491       52.77491        0.00000      -71.14651      -71.14651        0.00000     -104.52295     -104.52295     3575.00000        SUBCOOL           None  -9.14085E-008        0.00000        0.00000     -305.70976      124.28986     -999.00000        0.00000      -55.98589              0             71             87              3             67             87              0              0              0 
              1        0.00000             88              0             71             88              3             67        9.67524        0.00000     -302.65266     4852.40649        0.00000        0.00000      763.57749     8147.79105      -29.23374   1.14286E-003  -4.98883E-003        0.00000        0.00000  -9.54226E-001  -9.36212E-001       98.96106     4828.31884     -302.30717       -1.08853       10.00000  -9.03764E-002  -9.03764E-002      111.03169       10.00000       99.40823     4852.40649     -302.65266       -1.08899       10.00000  -7.99967E-002  -7.99967E-002      110.93313       10.00000       99.40823     4852.40649     -302.65266       -1.08899       10.00000  -7.99967E-002  -7.99967E-002      110.93313       10.00000      120.53362    13739.68738     -302.30717       -1.37912       10.00000        1.05700        1.00021      117.16388       10.00000      132.98547    12976.10989     -302.30717       -1.27841       10.00000   8.63628E-001        1.01219      114.09940       10.00000       99.40823     4852.40649     -302.65266       -1.08899       10.00000  -7.99967E-002  -7.99967E-002      110.93313       10.00000       99.40823     4852.40649     -302.65266       -1.08899       10.00000  -7.99967E-002  -7.99967E-002      110.93313       10.00000       99.40823     4852.40649     -302.65266       -1.08899       10.00000  -7.99967E-002  -7.99967E-002      110.93313       10.00000      120.53362    13739.68738     -302.30717       -1.37912       10.00000        1.05700        1.00021      117.16388       10.00000       98.96106     4828.31884     -302.30717       -1.08853       10.00000  -9.03764E-002  -9.03764E-002      111.03169       10.00000       99.40823     4852.40649     -302.65266       -1.08899       10.00000  -7.99967E-002  -7.99967E-002      110.93313       10.00000      120.53362    13739.68738     -302.30717       -1.37912       10.00000        1.05700        1.00021      117.16388       10.00000      132.98547    12976.10989     -302.30717       -1.27841       10.00000   8.63628E-001        1.01219      114.09940       10.00000      132.98547    12976.10989     -302.30717       -1.27841       10.00000   8.63628E-001        1.01219      114.09940       10.00000       98.96106     4828.31884     -302.30717       -1.08853       10.00000  -9.03764E-002  -9.03764E-002      111.03169       10.00000       -4.88826       -7.18145        2.83152        2.83152   1.32589E-002     8166.01995       52.77491       52.77491  -1.93147E-001       52.77491        2.83152   1.32589E-002       -4.88826       -7.18145        2.83152        2.83152       52.77491       52.77491        0.00000      -19.89878      -19.89878        0.00000      -29.23374      -29.23374     3575.00000        SUBCOOL           None  -4.89450E-010        0.00000        0.00000     -302.65266       99.40823     -999.00000        0.00000       -4.88826              0             71             88              3             67             88              0              0              0 
              1        0.00000             89              0             71             89              3             67        9.67524        0.00000     -305.70976     4900.93056        0.00000        0.00000      763.57749     8147.79105      -29.40295   1.15811E-003   1.30465E-002        0.00000        0.00000  -8.93475E-001  -9.35437E-001       76.01323     4965.71572     -305.35612        4.26052       10.00000   7.90748E-002  -1.44461E-003      111.04862       10.00000      154.58374     4900.93056     -305.70976       -1.15017       10.00000   5.01605E-001        1.03183      123.80562       10.00000      154.58374     4900.93056     -305.70976       -1.15017       10.00000   5.01605E-001        1.03183      123.80562       10.00000      118.81630    13877.08425     -305.35612        1.72286       10.00000        2.68114  -1.04769E-001       97.05353       10.00000      117.30289    13113.50677     -305.35612       -1.40386       10.00000        1.02136        1.01191      115.66560       10.00000      154.58374     4900.93056     -305.70976       -1.15017       10.00000   5.01605E-001        1.03183      123.80562       10.00000      154.58374     4900.93056     -305.70976       -1.15017       10.00000   5.01605E-001        1.03183      123.80562       10.00000      154.58374     4900.93056     -305.70976       -1.15017       10.00000   5.01605E-001        1.03183      123.80562       10.00000      118.81630    13877.08425     -305.35612        1.72286       10.00000        2.68114  -1.04769E-001       97.05353       10.00000       76.01323     4965.71572     -305.35612        4.26052       10.00000   7.90748E-002  -1.44461E-003      111.04862       10.00000      154.58374     4900.93056     -305.70976       -1.15017       10.00000   5.01605E-001        1.03183      123.80562       10.00000      118.81630    13877.08425     -305.35612        1.72286       10.00000        2.68114  -1.04769E-001       97.05353       10.00000      117.30289    13113.50677     -305.35612       -1.40386       10.00000        1.02136        1.01191      115.66560       10.00000      117.30289    13113.50677     -305.35612       -1.40386       10.00000        1.02136        1.01191      115.66560       10.00000       76.01323     4965.71572     -305.35612        4.26052       10.00000   7.90748E-002  -1.44461E-003      111.04862       10.00000       -5.00344       -7.35066        2.83152        2.83152   1.63703E-002     6548.46786       52.77491       52.77491   1.60842E-002       52.77491        2.83152   1.63703E-002       -5.00344       -7.35066        2.83152        2.83152       52.77491       52.77491        0.00000      -20.01395      -20.01395        0.00000      -29.40295      -29.40295     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -305.70976      154.58374     -999.00000        0.00000       -5.00344              0             71             89              3             67             89              0              0              0 
              1        0.00000             90              0             71             90              3             67        9.67524        0.00000     -305.70976     4852.40649        0.00000        0.00000      771.21326     8147.79105     -104.30242   1.31134E-002  -6.58069E-003        0.00000        0.00000  -9.51066E-001  -9.42738E-001      112.03276     4820.68307     -301.75275       -1.08394       10.00000   1.48907E-001  -6.52662E-002      108.29609       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      122.76907    12968.47412     -301.75275        4.80441       10.00000        7.20576  -1.39646E-001       92.00008       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      112.03276     4820.68307     -301.75275       -1.08394       10.00000   1.48907E-001  -6.52662E-002      108.29609       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      122.76907    12968.47412     -301.75275        4.80441       10.00000        7.20576  -1.39646E-001       92.00008       10.00000      122.76907    12968.47412     -301.75275        4.80441       10.00000        7.20576  -1.39646E-001       92.00008       10.00000      112.03276     4820.68307     -301.75275       -1.08394       10.00000   1.48907E-001  -6.52662E-002      108.29609       10.00000      -55.98589      -82.25013        2.83152        2.83152   1.48256E-002     7303.04138       52.77491       52.77491   5.94491E-001       52.77491        2.83152   1.48256E-002      -55.98589      -82.25013        2.83152        2.83152       52.77491       52.77491        0.00000      -70.99641      -70.99641        0.00000     -104.30242     -104.30242     3575.00000        SUBCOOL           None  -9.14085E-008        0.00000        0.00000     -305.70976      124.28986     -999.00000        0.00000      -55.98589              0             71             90              3             67             90              0              0              0 
              1        0.00000             91              0             71             91              4             67        9.67524        0.00000     -305.70976     4852.40649        0.00000        0.00000      763.57749     8229.26896     -104.30242   1.31134E-002  -2.22391E-002        0.00000        0.00000  -9.51287E-001  -9.42789E-001      100.56186     4746.84093     -301.75275       -1.08941       10.00000  -5.43367E-002  -5.43367E-002      110.67739       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      122.64236    12976.10989     -301.75275        5.10623       10.00000        7.64499  -1.41094E-001       91.78418       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      100.56186     4746.84093     -301.75275       -1.08941       10.00000  -5.43367E-002  -5.43367E-002      110.67739       10.00000      124.28986     4852.40649     -305.70976       -1.29491       10.00000   7.13522E-001        1.33419      111.23523       10.00000      123.11785    13739.68738     -301.75275       -1.26287       10.00000   5.79474E-001        2.95643      109.94979       10.00000      122.64236    12976.10989     -301.75275        5.10623       10.00000        7.64499  -1.41094E-001       91.78418       10.00000      122.64236    12976.10989     -301.75275        5.10623       10.00000        7.64499  -1.41094E-001       91.78418       10.00000      100.56186     4746.84093     -301.75275       -1.08941       10.00000  -5.43367E-002  -5.43367E-002      110.67739       10.00000      -55.98589      -82.25013        2.83152        2.83152   1.48256E-002     7303.04138       52.77491       52.77491   5.94491E-001       52.77491        2.83152   1.48256E-002      -55.98589      -82.25013        2.83152        2.83152       52.77491       52.77491        0.00000      -70.99641      -70.99641        0.00000     -104.30242     -104.30242     3575.00000        SUBCOOL           None  -9.14085E-008        0.00000        0.00000     -305.70976      124.28986     -999.00000        0.00000      -55.98589              0             71             91              4             67             91              0              0              0 
              1        0.00000             92              0             72             92              4             67        9.72903        0.00000     -305.61736     4851.05158        0.00000        0.00000      839.93524     8068.62762     -226.90202   3.33008E-002  -4.92275E-003        0.00000        0.00000  -9.53426E-001  -9.37809E-001      126.63677     4827.28807     -295.76804       -1.05528       10.00000   3.08324E-001  -2.47285E-001      105.58369       10.00000      119.38129     4851.05158     -305.61736       -1.37872       10.00000   9.49703E-001        1.03191      114.63446       10.00000      119.38129     4851.05158     -305.61736       -1.37872       10.00000   9.49703E-001        1.03191      114.63446       10.00000      222.13465    13735.85092     -295.76804  -9.46077E-001       10.00000   4.73530E-001        1.10670      110.08558       10.00000       80.27932    12895.91569     -295.76804        4.38102       10.00000   7.82787E-001  -1.43920E-002      109.13397       10.00000      119.38129     4851.05158     -305.61736       -1.37872       10.00000   9.49703E-001        1.03191      114.63446       10.00000      119.38129     4851.05158     -305.61736       -1.37872       10.00000   9.49703E-001        1.03191      114.63446       10.00000      119.38129     4851.05158     -305.61736       -1.37872       10.00000   9.49703E-001        1.03191      114.63446       10.00000      222.13465    13735.85092     -295.76804  -9.46077E-001       10.00000   4.73530E-001        1.10670      110.08558       10.00000      126.63677     4827.28807     -295.76804       -1.05528       10.00000   3.08324E-001  -2.47285E-001      105.58369       10.00000      119.38129     4851.05158     -305.61736       -1.37872       10.00000   9.49703E-001        1.03191      114.63446       10.00000      222.13465    13735.85092     -295.76804  -9.46077E-001       10.00000   4.73530E-001        1.10670      110.08558       10.00000       80.27932    12895.91569     -295.76804        4.38102       10.00000   7.82787E-001  -1.43920E-002      109.13397       10.00000       80.27932    12895.91569     -295.76804        4.38102       10.00000   7.82787E-001  -1.43920E-002      109.13397       10.00000      126.63677     4827.28807     -295.76804       -1.05528       10.00000   3.08324E-001  -2.47285E-001      105.58369       10.00000     -139.35334     -204.72714        2.83152        2.83152   1.45340E-002     7451.66753       52.77491       52.77491   9.79247E-002       52.77491        2.83152   1.45340E-002     -139.35334     -204.72714        2.83152        2.83152       52.77491       52.77491        0.00000     -154.44731     -154.44731        0.00000     -226.90202     -226.90202     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -305.61736      119.38129     -999.00000        0.00000     -139.35334              0             72             92              4             67             92              0              0              0 
